> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

OpenAI API key is configured
5:31:35 AM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
5:32:58 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:33:03 AM [express] GET /api/unread-counts 304 in 448ms :: {"unreadCounts":[]}
5:33:07 AM [express] POST /api/chat-rooms/direct 200 in 3ms
5:33:09 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:33:15 AM [express] GET /api/unread-counts 304 in 462ms :: {"unreadCounts":[]}
5:33:21 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:33:22 AM [express] GET /api/auth/me 304 in 130ms :: {"user":{"id":91,"username":"strong","displayN…
5:33:23 AM [express] GET /api/contacts/recent-posts 304 in 39ms :: []
5:33:27 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:33:35 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:33:41 AM [express] GET /api/unread-counts 304 in 537ms :: {"unreadCounts":[]}
5:33:47 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:33:52 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:33:52 AM [express] GET /api/unread-counts 304 in 454ms :: {"unreadCounts":[]}
5:33:54 AM [express] GET /api/contacts/recent-posts 304 in 40ms :: []
5:33:58 AM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
5:34:04 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:34:10 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:34:15 AM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
5:34:21 AM [express] GET /api/unread-counts 304 in 474ms :: {"unreadCounts":[]}
5:34:22 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:34:24 AM [express] GET /api/contacts/recent-posts 304 in 39ms :: []
5:34:27 AM [express] GET /api/unread-counts 304 in 454ms :: {"unreadCounts":[]}
5:34:32 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:34:38 AM [express] GET /api/unread-counts 304 in 448ms :: {"unreadCounts":[]}
5:34:44 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:34:50 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:34:52 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:34:54 AM [express] GET /api/contacts/recent-posts 304 in 40ms :: []
5:34:55 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:35:01 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:35:07 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:35:12 AM [express] GET /api/unread-counts 304 in 448ms :: {"unreadCounts":[]}
5:35:18 AM [express] GET /api/unread-counts 304 in 455ms :: {"unreadCounts":[]}
5:35:23 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:35:24 AM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
5:35:24 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
5:35:29 AM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
5:35:35 AM [express] GET /api/unread-counts 304 in 447ms :: {"unreadCounts":[]}
5:35:41 AM [express] GET /api/unread-counts 304 in 478ms :: {"unreadCounts":[]}
5:35:46 AM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
5:35:52 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:35:53 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:35:55 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
5:35:58 AM [express] GET /api/unread-counts 304 in 451ms :: {"unreadCounts":[]}
5:36:04 AM [express] GET /api/unread-counts 304 in 451ms :: {"unreadCounts":[]}
5:36:09 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:36:15 AM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
5:36:21 AM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
5:36:23 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:36:25 AM [express] GET /api/contacts/recent-posts 304 in 40ms :: []
5:36:27 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:36:32 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:36:38 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:36:44 AM [express] GET /api/unread-counts 304 in 451ms :: {"unreadCounts":[]}
5:36:50 AM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
5:36:54 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:36:55 AM [express] GET /api/contacts/recent-posts 304 in 183ms :: []
5:36:55 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:37:01 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:37:07 AM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
5:37:12 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:37:18 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:37:24 AM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
5:37:24 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:37:26 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
5:37:29 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:37:35 AM [express] GET /api/unread-counts 304 in 523ms :: {"unreadCounts":[]}
5:37:41 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:37:46 AM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
5:37:52 AM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
5:37:54 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:38:05 AM [express] GET /api/contacts/recent-posts 304 in 151ms :: []
5:38:13 AM [express] GET /api/unread-counts 304 in 429ms :: {"unreadCounts":[]}
5:38:18 AM [express] GET /api/unread-counts 304 in 429ms :: {"unreadCounts":[]}
5:38:24 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:38:25 AM [express] GET /api/auth/me 304 in 36ms :: {"user":{"id":91,"username":"strong","displayNa…
5:38:30 AM [express] GET /api/unread-counts 304 in 431ms :: {"unreadCounts":[]}
5:38:35 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:38:36 AM [express] GET /api/contacts/recent-posts 304 in 36ms :: []
5:38:41 AM [express] GET /api/unread-counts 304 in 431ms :: {"unreadCounts":[]}
5:38:47 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:38:53 AM [express] GET /api/unread-counts 304 in 438ms :: {"unreadCounts":[]}
5:38:55 AM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
5:38:59 AM [express] GET /api/unread-counts 304 in 429ms :: {"unreadCounts":[]}
5:39:04 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:39:06 AM [express] GET /api/contacts/recent-posts 304 in 37ms :: []
5:39:10 AM [express] GET /api/unread-counts 304 in 468ms :: {"unreadCounts":[]}
5:39:16 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:39:22 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:39:25 AM [express] GET /api/auth/me 304 in 251ms :: {"user":{"id":91,"username":"strong","displayN…
5:39:27 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:39:33 AM [express] GET /api/unread-counts 304 in 517ms :: {"unreadCounts":[]}
5:39:36 AM [express] GET /api/contacts/recent-posts 304 in 37ms :: []
5:39:39 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:39:45 AM [express] GET /api/unread-counts 304 in 439ms :: {"unreadCounts":[]}
5:39:51 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:39:56 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:39:57 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:40:02 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:40:07 AM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
5:40:08 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:40:14 AM [express] GET /api/unread-counts 304 in 428ms :: {"unreadCounts":[]}
5:40:20 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:40:25 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:40:26 AM [express] GET /api/auth/me 304 in 36ms :: {"user":{"id":91,"username":"strong","displayNa…
5:40:31 AM [express] GET /api/unread-counts 304 in 493ms :: {"unreadCounts":[]}
5:40:46 AM [express] GET /api/unread-counts 304 in 583ms :: {"unreadCounts":[]}
5:41:06 AM [express] GET /api/contacts/recent-posts 304 in 158ms :: []
5:41:06 AM [express] GET /api/auth/me 304 in 185ms :: {"user":{"id":91,"username":"strong","displayN…
5:41:06 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:41:12 AM [express] GET /api/unread-counts 304 in 435ms :: {"unreadCounts":[]}
5:41:18 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:41:24 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:41:29 AM [express] GET /api/unread-counts 304 in 442ms :: {"unreadCounts":[]}
5:41:35 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:41:36 AM [express] GET /api/contacts/recent-posts 304 in 37ms :: []
5:41:37 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:41:41 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:41:47 AM [express] GET /api/unread-counts 304 in 434ms :: {"unreadCounts":[]}
5:41:52 AM [express] GET /api/unread-counts 304 in 435ms :: {"unreadCounts":[]}
5:41:58 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:42:04 AM [express] GET /api/unread-counts 304 in 434ms :: {"unreadCounts":[]}
5:42:06 AM [express] GET /api/contacts/recent-posts 304 in 36ms :: []
5:42:07 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:42:10 AM [express] GET /api/unread-counts 304 in 431ms :: {"unreadCounts":[]}
5:42:16 AM [express] GET /api/unread-counts 304 in 436ms :: {"unreadCounts":[]}
5:42:21 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:42:27 AM [express] GET /api/unread-counts 304 in 431ms :: {"unreadCounts":[]}
5:42:33 AM [express] GET /api/unread-counts 304 in 430ms :: {"unreadCounts":[]}
5:42:37 AM [express] GET /api/contacts/recent-posts 304 in 36ms :: []
5:42:37 AM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
5:42:39 AM [express] GET /api/unread-counts 304 in 432ms :: {"unreadCounts":[]}
5:42:44 AM [express] GET /api/unread-counts 304 in 431ms :: {"unreadCounts":[]}
5:42:50 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:42:56 AM [express] GET /api/unread-counts 304 in 443ms :: {"unreadCounts":[]}
5:43:02 AM [express] GET /api/unread-counts 304 in 440ms :: {"unreadCounts":[]}
5:43:07 AM [express] GET /api/contacts/recent-posts 304 in 164ms :: []
5:43:07 AM [express] GET /api/auth/me 304 in 36ms :: {"user":{"id":91,"username":"strong","displayNa…
5:43:07 AM [express] GET /api/unread-counts 304 in 433ms :: {"unreadCounts":[]}
5:53:22 AM [express] GET /api/unread-counts 304 in 1079ms :: {"unreadCounts":[]}
5:53:34 AM [express] GET /api/auth/me 200 in 195ms :: {"user":{"id":91,"username":"strong","displayN…
5:54:05 AM [express] GET /api/auth/me 304 in 170ms :: {"user":{"id":91,"username":"strong","displayN…
5:54:35 AM [express] GET /api/auth/me 304 in 153ms :: {"user":{"id":91,"username":"strong","displayN…
5:55:06 AM [express] GET /api/auth/me 304 in 163ms :: {"user":{"id":91,"username":"strong","displayN…
5:55:36 AM [express] GET /api/auth/me 304 in 158ms :: {"user":{"id":91,"username":"strong","displayN…
5:56:07 AM [express] GET /api/auth/me 304 in 153ms :: {"user":{"id":91,"username":"strong","displayN…
5:56:37 AM [express] GET /api/auth/me 304 in 154ms :: {"user":{"id":91,"username":"strong","displayN…
5:57:07 AM [express] GET /api/auth/me 304 in 155ms :: {"user":{"id":91,"username":"strong","displayN…
5:57:38 AM [express] GET /api/auth/me 304 in 156ms :: {"user":{"id":91,"username":"strong","displayN…
5:58:08 AM [express] GET /api/auth/me 304 in 158ms :: {"user":{"id":91,"username":"strong","displayN…
5:58:39 AM [express] GET /api/auth/me 304 in 159ms :: {"user":{"id":91,"username":"strong","displayN…
5:59:09 AM [express] GET /api/auth/me 304 in 161ms :: {"user":{"id":91,"username":"strong","displayN…
5:59:40 AM [express] GET /api/auth/me 304 in 168ms :: {"user":{"id":91,"username":"strong","displayN…
6:00:10 AM [express] GET /api/auth/me 304 in 157ms :: {"user":{"id":91,"username":"strong","displayN…
6:00:40 AM [express] GET /api/auth/me 304 in 154ms :: {"user":{"id":91,"username":"strong","displayN…
6:01:11 AM [express] GET /api/auth/me 304 in 165ms :: {"user":{"id":91,"username":"strong","displayN…
6:01:41 AM [express] GET /api/auth/me 304 in 154ms :: {"user":{"id":91,"username":"strong","displayN…
6:02:12 AM [express] GET /api/auth/me 304 in 224ms :: {"user":{"id":91,"username":"strong","displayN…
6:02:42 AM [express] GET /api/auth/me 304 in 152ms :: {"user":{"id":91,"username":"strong","displayN…
6:03:12 AM [express] GET /api/auth/me 304 in 157ms :: {"user":{"id":91,"username":"strong","displayN…
6:04:39 AM [express] GET /api/auth/me 304 in 156ms :: {"user":{"id":91,"username":"strong","displayN…
6:04:45 AM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
6:04:51 AM [express] POST /api/auth/login 200 in 264ms :: {"user":{"id":91,"username":"strong","disp…
6:04:51 AM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
6:04:51 AM [express] GET /api/contacts 304 in 51ms :: {"contacts":[{"id":55,"userId":91,"contactUser…
6:04:52 AM [express] GET /api/chat-rooms 304 in 334ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
6:04:52 AM [express] GET /api/unread-counts 304 in 598ms :: {"unreadCounts":[]}
6:04:52 AM [express] GET /api/chat-rooms/63/messages 304 in 149ms :: {"messages":[{"id":368,"chatRoo…
6:04:52 AM [express] GET /api/chat-rooms/42/messages 304 in 44ms :: {"messages":[{"id":89,"chatRoomI…
6:04:52 AM [express] GET /api/chat-rooms/43/messages 304 in 40ms :: {"messages":[{"id":93,"chatRoomI…
6:04:52 AM [express] GET /api/chat-rooms/44/messages 304 in 38ms :: {"messages":[]}
6:04:52 AM [express] GET /api/chat-rooms/83/messages 304 in 368ms :: {"messages":[{"id":343,"chatRoo…
6:04:52 AM [express] GET /api/contacts/recent-posts 304 in 50ms :: []
6:04:57 AM [express] GET /api/unread-counts 304 in 435ms :: {"unreadCounts":[]}
6:04:59 AM [express] POST /api/chat-rooms/direct 200 in 10ms
6:05:03 AM [express] GET /api/unread-counts 304 in 439ms :: {"unreadCounts":[]}
6:05:09 AM [express] GET /api/unread-counts 304 in 440ms :: {"unreadCounts":[]}
6:05:15 AM [express] GET /api/unread-counts 304 in 489ms :: {"unreadCounts":[]}
6:05:20 AM [express] GET /api/unread-counts 304 in 436ms :: {"unreadCounts":[]}
6:05:21 AM [express] GET /api/auth/me 304 in 40ms :: {"user":{"id":91,"username":"strong","displayNa…
6:05:23 AM [express] GET /api/contacts/recent-posts 304 in 39ms :: []
