> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

OpenAI API key is configured
10:35:29 PM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
10:38:29 PM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:38:39 PM [express] GET /api/auth/me 200 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:38:59 PM [express] GET /api/auth/me 304 in 159ms :: {"user":{"id":91,"username":"strong","displayN…
10:39:10 PM [express] GET /api/auth/me 304 in 183ms :: {"user":{"id":91,"username":"strong","displayN…
10:39:30 PM [express] GET /api/auth/me 304 in 163ms :: {"user":{"id":91,"username":"strong","displayN…
10:39:40 PM [express] GET /api/auth/me 304 in 155ms :: {"user":{"id":91,"username":"strong","displayN…
10:40:01 PM [express] GET /api/auth/me 304 in 154ms :: {"user":{"id":91,"username":"strong","displayN…
10:40:11 PM [express] GET /api/auth/me 304 in 152ms :: {"user":{"id":91,"username":"strong","displayN…
10:40:32 PM [express] GET /api/auth/me 304 in 159ms :: {"user":{"id":91,"username":"strong","displayN…
10:40:42 PM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:41:12 PM [express] GET /api/auth/me 200 in 157ms :: {"user":{"id":91,"username":"strong","displayN…
10:41:31 PM [vite] hmr update /src/components/ContactsList.tsx, /src/index.css?v=y7mYy8rHLkmEf6cT7LJmI
10:41:41 PM [vite] hmr update /src/components/ContactsList.tsx, /src/index.css?v=y7mYy8rHLkmEf6cT7LJmI (x2)
10:41:43 PM [express] GET /api/auth/me 304 in 158ms :: {"user":{"id":91,"username":"strong","displayN…
10:42:07 PM [express] GET /api/auth/me 200 in 169ms :: {"user":{"id":91,"username":"strong","displayN…
10:42:14 PM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:22 PM [express] GET /api/auth/me 200 in 47ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:33 PM [express] POST /api/auth/login 200 in 287ms :: {"user":{"id":91,"username":"strong","disp…
10:42:34 PM [express] GET /api/auth/me 200 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:34 PM [express] GET /api/contacts 304 in 155ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:42:34 PM [express] GET /api/chat-rooms 304 in 313ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:42:34 PM [express] GET /api/unread-counts 304 in 479ms :: {"unreadCounts":[]}
10:42:35 PM [express] GET /api/chat-rooms/63/messages 304 in 39ms :: {"messages":[{"id":368,"chatRoom…
10:42:35 PM [express] GET /api/chat-rooms/83/messages 304 in 44ms :: {"messages":[{"id":343,"chatRoom…
10:42:35 PM [express] GET /api/chat-rooms/42/messages 304 in 40ms :: {"messages":[{"id":89,"chatRoomI…
10:42:35 PM [express] GET /api/chat-rooms/43/messages 304 in 39ms :: {"messages":[{"id":93,"chatRoomI…
10:42:35 PM [express] GET /api/chat-rooms/44/messages 304 in 40ms :: {"messages":[]}
10:42:38 PM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:38 PM [express] GET /api/auth/me 200 in 40ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:38 PM [express] GET /api/contacts/recent-posts 304 in 43ms :: []
10:42:38 PM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
10:42:44 PM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
10:42:44 PM [express] GET /api/auth/me 200 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:42:46 PM [express] POST /api/chat-rooms/direct 200 in 5ms
10:42:49 PM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
10:42:55 PM [express] GET /api/unread-counts 304 in 447ms :: {"unreadCounts":[]}
10:43:01 PM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
10:43:02 PM [express] POST /api/chat-rooms/direct 200 in 3ms
10:43:06 PM [express] GET /api/unread-counts 304 in 441ms :: {"unreadCounts":[]}
10:43:08 PM [express] GET /api/auth/me 200 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:43:08 PM [express] GET /api/contacts/recent-posts 304 in 38ms :: []
10:43:08 PM [express] GET /api/contacts 304 in 158ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:43:08 PM [express] GET /api/chat-rooms 304 in 192ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:43:12 PM [express] GET /api/unread-counts 304 in 445ms :: {"unreadCounts":[]}
10:43:15 PM [express] GET /api/auth/me 304 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:43:18 PM [express] GET /api/unread-counts 304 in 444ms :: {"unreadCounts":[]}
10:43:23 PM [express] GET /api/unread-counts 304 in 448ms :: {"unreadCounts":[]}
10:43:28 PM [express] POST /api/chat-rooms/direct 200 in 4ms
10:43:29 PM [express] GET /api/unread-counts 304 in 447ms :: {"unreadCounts":[]}
10:44:16 PM [vite] hmr update /src/components/ContactsList.tsx, /src/index.css?v=y7mYy8rHLkmEf6cT7LJmI (x3)
10:44:47 PM [express] GET /api/auth/me 200 in 157ms :: {"user":{"id":91,"username":"strong","displayN…
10:44:59 PM [express] GET /api/auth/me 200 in 155ms :: {"user":{"id":91,"username":"strong","displayN…
10:45:03 PM [express] GET /api/auth/me 200 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:45:09 PM [express] POST /api/auth/login 200 in 162ms :: {"user":{"id":91,"username":"strong","disp…
10:45:09 PM [express] GET /api/auth/me 200 in 37ms :: {"user":{"id":91,"username":"strong","displayNa…
10:45:10 PM [express] GET /api/contacts 304 in 166ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:45:10 PM [express] GET /api/chat-rooms 304 in 300ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:45:10 PM [express] GET /api/unread-counts 304 in 436ms :: {"unreadCounts":[]}
10:45:10 PM [express] GET /api/chat-rooms/63/messages 304 in 39ms :: {"messages":[{"id":368,"chatRoom…
10:45:10 PM [express] GET /api/chat-rooms/83/messages 304 in 41ms :: {"messages":[{"id":343,"chatRoom…
10:45:10 PM [express] GET /api/chat-rooms/42/messages 304 in 42ms :: {"messages":[{"id":89,"chatRoomI…
10:45:10 PM [express] GET /api/chat-rooms/43/messages 304 in 41ms :: {"messages":[{"id":93,"chatRoomI…
10:45:10 PM [express] GET /api/chat-rooms/44/messages 200 in 41ms :: {"messages":[]}
10:45:13 PM [express] GET /api/contacts/recent-posts 304 in 40ms :: []
10:45:16 PM [express] GET /api/unread-counts 304 in 466ms :: {"unreadCounts":[]}
10:45:17 PM [express] GET /api/auth/me 200 in 39ms :: {"user":{"id":91,"username":"strong","displayNa…
10:45:21 PM [express] GET /api/unread-counts 304 in 463ms :: {"unreadCounts":[]}
10:45:26 PM [express] POST /api/chat-rooms/direct 200 in 4ms
10:45:27 PM [express] GET /api/unread-counts 304 in 460ms :: {"unreadCounts":[]}
10:45:33 PM [express] GET /api/unread-counts 304 in 472ms :: {"unreadCounts":[]}
10:45:38 PM [express] GET /api/unread-counts 304 in 463ms :: {"unreadCounts":[]}
10:45:39 PM [express] GET /api/auth/me 304 in 40ms :: {"user":{"id":91,"username":"strong","displayNa…
10:45:43 PM [express] GET /api/contacts/recent-posts 304 in 42ms :: []
10:45:44 PM [express] GET /api/unread-counts 304 in 459ms :: {"unreadCounts":[]}
10:45:48 PM [express] GET /api/auth/me 304 in 39ms :: {"user":{"id":91,"username":"strong","displayNa…
10:45:50 PM [express] GET /api/unread-counts 304 in 487ms :: {"unreadCounts":[]}
10:45:55 PM [express] GET /api/unread-counts 304 in 467ms :: {"unreadCounts":[]}
10:46:01 PM [express] GET /api/unread-counts 304 in 463ms :: {"unreadCounts":[]}
10:46:07 PM [express] GET /api/unread-counts 304 in 475ms :: {"unreadCounts":[]}
10:46:09 PM [express] GET /api/auth/me 304 in 41ms :: {"user":{"id":91,"username":"strong","displayNa…
10:46:11 PM [express] GET /api/auth/me 304 in 39ms :: {"user":{"id":91,"username":"strong","displayNa…
10:46:13 PM [express] GET /api/unread-counts 304 in 462ms :: {"unreadCounts":[]}
10:46:13 PM [express] GET /api/contacts/recent-posts 304 in 43ms :: []
10:46:15 PM [express] POST /api/auth/login 200 in 160ms :: {"user":{"id":91,"username":"strong","disp…
10:46:15 PM [express] GET /api/auth/me 304 in 39ms :: {"user":{"id":91,"username":"strong","displayNa…
10:46:17 PM [express] GET /api/contacts 200 in 160ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:46:17 PM [express] GET /api/chat-rooms 200 in 197ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:46:17 PM [express] GET /api/unread-counts 304 in 567ms :: {"unreadCounts":[]}
10:46:17 PM [express] GET /api/chat-rooms/63/messages 200 in 39ms :: {"messages":[{"id":368,"chatRoom…
10:46:17 PM [express] GET /api/chat-rooms/83/messages 200 in 41ms :: {"messages":[{"id":343,"chatRoom…
10:46:18 PM [express] GET /api/unread-counts 304 in 438ms :: {"unreadCounts":[]}
10:46:20 PM [express] GET /api/chat-rooms/44/messages 304 in 38ms :: {"messages":[]}
10:46:20 PM [express] GET /api/chat-rooms/42/messages 200 in 40ms :: {"messages":[{"id":89,"chatRoomI…
10:46:20 PM [express] GET /api/chat-rooms/43/messages 200 in 40ms :: {"messages":[{"id":93,"chatRoomI…
10:46:20 PM [express] GET /api/contacts/recent-posts 304 in 39ms :: []
10:46:24 PM [express] GET /api/unread-counts 304 in 466ms :: {"unreadCounts":[]}
10:46:26 PM [express] GET /api/unread-counts 304 in 461ms :: {"unreadCounts":[]}
10:46:30 PM [express] GET /api/unread-counts 304 in 461ms :: {"unreadCounts":[]}
10:46:33 PM [express] GET /api/unread-counts 304 in 464ms :: {"unreadCounts":[]}
10:46:35 PM [express] GET /api/unread-counts 304 in 459ms :: {"unreadCounts":[]}
10:46:40 PM [express] GET /api/auth/me 304 in 39ms :: {"user":{"id":91,"username":"strong","displayNa…
10:46:41 PM [express] GET /api/unread-counts 304 in 463ms :: {"unreadCounts":[]}
10:46:41 PM [express] GET /api/unread-counts 304 in 572ms :: {"unreadCounts":[]}
10:46:43 PM [express] POST /api/chat-rooms/direct 200 in 3ms
10:46:44 PM [express] GET /api/contacts/recent-posts 304 in 40ms :: []
10:46:45 PM [express] GET /api/auth/me 304 in 38ms :: {"user":{"id":91,"username":"strong","displayNa…
10:46:47 PM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
10:46:49 PM [express] GET /api/contacts 304 in 162ms :: {"contacts":[{"id":55,"userId":91,"contactUse…
10:46:49 PM [express] GET /api/chat-rooms 304 in 201ms :: {"chatRooms":[{"id":63,"name":"사랑","isGroup…
10:46:49 PM [express] GET /api/unread-counts 304 in 447ms :: {"unreadCounts":[]}
10:46:53 PM [express] GET /api/unread-counts 304 in 450ms :: {"unreadCounts":[]}
10:46:58 PM [express] GET /api/unread-counts 304 in 446ms :: {"unreadCounts":[]}
